vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,brandName,modelName,vf_BasePrice,vf_BodyClass,vf_FuelTypePrimary,vf_ModelYear,vf_PlantCountry,vf_EngineModel
57d07c78030dff16d7fffd9a9b765f0c362d1618b01a570d5c1b872a1acad370,Limited,2018-05-27,2018-06-01,0,0,85246,False,FORD,Edge,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,CANADA,
40f0af9fb8b1fe76f371a9916bec540dbbd36e1ef1ca1efcef38c0fbe6f1866e,3.8,2018-02-14,2018-06-01,0,0,66445,False,HYUNDAI,Genesis,,Sedan/Saloon,Gasoline,2013,SOUTH KOREA,DOHC GDI LAMBDA II
11e2f57456c1b60fd774592e7f2254c68a7ff9a530fa1f8cda4859a4c81af72f,TDI,2018-05-26,2018-06-01,0,0,117046,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2013,MEXICO,
611193c3cccaa8f760af652b91baa707fb1e388ec50d7ac16a1cc81f04e93f47,TDI,2018-04-18,2018-06-01,0,0,138955,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2012,MEXICO,
d0eca47a23f10abcbae39e1df09b8aa2964d831518ace933451df5be59da9bf4,LX,2018-05-26,2018-06-01,0,0,91973,False,KIA,Optima,,Sedan/Saloon,Gasoline,2011,SOUTH KOREA,DOHC T-GDI THETA-II
7d597fdad598ff89fd71348c662bebe0a963da311219b4f5a023cf08e5a4c1db,LX,2018-05-10,2018-06-01,0,0,107000,False,KIA,Rio,,Sedan/Saloon,Gasoline,2008,SOUTH KOREA,
c16a3e32d91bd443017945d5712f2960ec84a48d13e14c02a92a4c71b28f7442,TDI SE,2018-04-14,2018-06-01,0,0,53731,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Diesel,2015,UNITED STATES (USA),
1c76786b831d58af135e7292f0e352778719ebc23ff46b03a6b51d4ecb78119a,i Touring,2018-03-12,2018-06-01,0,0,100612,False,MAZDA,Mazda6,,Sedan/Saloon,,2012,UNITED STATES (USA),
30e466107447617d3a1fc8bbca0e2c74c1a72e594700815f7954e3a6d75c9574,LT,2018-03-14,2018-06-01,0,0,19229,False,CHEVROLET,Cruze,20150,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM
61c76758bd5a262e2b54f44ec2cedbd2a348aa71b97e21a7ec7f3df876a1f7ca,i Sport,2018-05-18,2018-06-01,0,0,39127,False,MAZDA,Mazda6,,Sedan/Saloon,Gasoline,2016,JAPAN,PY
3fb91e77855936f35025f14d911ca336d97213208cbbbdb58d4c547d41786942,Pure,2018-05-18,2018-06-01,0,0,53000,False,SMART,Fortwo,,Coupe,Gasoline,2012,FRANCE,
a96c731d058b906a4e57faa3564e8077f15fd5689c5568e542138937017683c2,LX,2018-04-14,2018-06-01,0,0,91012,False,KIA,Sorento,,Wagon,Gasoline,2012,UNITED STATES (USA),DOHC MPI THETA-II
01f551d56a1a6a09a6c364b51fb64fe351e9e7622d196a5a650a0eedbf69bc5d,CLA 45 AMG,2018-03-23,2018-06-01,0,0,31393,False,MERCEDES-BENZ,CLA-Class,,Sedan/Saloon,Gasoline,2014,HUNGARY,
fefc75c4a370f7ee507d9d5f5c50a64aabbed766ef446fcbae7d6a204c8a60da,SE,2018-04-28,2018-06-01,0,0,100428,False,FORD,Fusion,,Sedan/Saloon,Gasoline,2014,MEXICO,
e7afd9e0ba44d079ae1eed086554a03be060fd7af8285d852895d328096f6a4a,LT,2018-03-07,2018-06-01,0,0,123798,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,CANADA,LEA - Flex Fuel (Gas/Alc) Aluminum High Output
c9fc31670272cc6d0d2cea894ffbff063f2e4e065f1d8bcc9768e85ce73f37d2,LE,2018-04-14,2018-06-01,0,0,123611,False,TOYOTA,Corolla,,Sedan/Saloon,Gasoline,2014,CANADA,2ZR-FE
308a6cc5be89e42ad45a64001588f1d72e4e4b004a658827f88410cecd2b063f,Titanium,2018-05-04,2018-06-01,0,0,74397,False,FORD,Focus,,Sedan/Saloon,Gasoline,2014,UNITED STATES (USA),
190a9447d6733e31a9fc0dd83a395a9352df41536a660b25a0de87b712eecca0,Sport,2018-04-06,2018-06-01,0,0,10131,False,JEEP,Patriot,18040,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
4870752cd5336132ee3cea02691146622f159fbc33661755084766dfd93a4a71,2.0L Turbo Luxury,2018-03-09,2018-06-01,0,0,48700,False,CADILLAC,CTS,,Sedan/Saloon,Gasoline,2015,UNITED STATES (USA),LTG
8dd966ab1183a6e924afc47d9f87acd089895455a640227bb5ce8dc008b2203a,XLT,2018-03-28,2018-06-01,0,0,31578,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
30bcf8910c7fd1160e82e0bfd34a7a3ef18b60daf2804733730774dbda329108,1.4T SE,2018-02-14,2018-06-01,0,0,4,True,VOLKSWAGEN,Jetta,21245,Sedan/Saloon,Gasoline,2018,MEXICO,
94af24534c806d6abe11fc658af89caab43faab3c9c5c66a37e8e6e75b9ebb86,Krom,2018-05-14,2018-06-01,0,0,38168,False,NISSAN,Rogue,,Wagon,Gasoline,2010,JAPAN,
65b0981476946776bc907ba7ac76d282f85c34c036f1258feca544e40de3d47d,Citadel,2018-05-14,2018-06-01,0,0,82836,False,DODGE,Durango,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,,
42143bd140a94bddb450420da75f38ba76a7dfa7f8ad6e4ce8fe1482daf11464,2.0T S,2018-03-07,2018-06-01,0,0,10,True,VOLKSWAGEN,Passat,34995,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
faed5c8e5e9f8a2bbe042d5a954a9c7eaf92136cd8c91ceb64d416d87619db7d,Sport,2018-05-10,2018-06-01,0,0,75187,False,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2014,SOUTH KOREA,DOHC GDI NU
ac0deb5c93594bc5bc9bb5b9f6443307101f445da5452329b17000d6ac757691,EX-L,2018-05-08,2018-06-01,0,0,122262,False,HONDA,Pilot,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2009,UNITED STATES (USA),J35Z4
57486127db1340834e37cfb5d3dbdde494be5552588cb6810cb8dac8108c2749,SLE-2,2018-04-14,2018-06-01,0,0,80240,False,GMC,Acadia,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),LLT
ff648af4fc3f1851ddbb13a5d9b8a2400847fc09fed8887b170c6d91e9db13db,Base,2018-03-28,2018-06-01,0,0,42183,False,CHRYSLER,300,,Sedan/Saloon,Gasoline,2016,CANADA,
cd87a28f5d301b28c092ee766e9f5b1ed3b6a4a332535b56557940dbc912eda0,Lariat,2018-04-18,2018-06-01,0,0,93140,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
b977f85e24668fd3a9194a7c66787602132693dfc0960eaf50943d8f4b17ded6,N6575A,2018-05-25,2018-06-01,11997,11997,21943,False,NISSAN,Versa Note,,Hatchback/Liftback/Notchback,Gasoline,2016,MEXICO,
2ff6daea6a3faaf145b84add421a722bd995b128ce287bcd603776285de46bec,N7545,2018-05-25,2018-06-01,29975,23679,0,True,NISSAN,Rogue,24800,Wagon,Gasoline,2018,UNITED STATES (USA),
0d6f08b69a63e96504325f03d73afa194bdcc1e56eddab0889cc609893e90e1f,N6841,2018-02-11,2018-06-01,32480,25933,0,True,NISSAN,Rogue Sports,,Hatchback/Liftback/Notchback,Gasoline,2017,JAPAN,
d220f2e2e03797e7e50073030d3fea03e5832b5566e0c57b37a1cc936fcfa0f0,N6874,2018-02-11,2018-06-01,27390,19682,0,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
bb58cad8e088b9b7606cbcd0684024c15816a12df96b914ec5a35b8505dd94d4,U3818,2018-05-18,2018-06-01,35955,35955,44876,False,CHEVROLET,Silverado,,Pickup,Gasoline,2015,MEXICO,L83 - VVT Active Fuel Management Aluminum.
579399438dd0066a33caa1489a18f31f91061f14e22adfab02bcebea242b01ae,N7301,2018-03-01,2018-06-01,32745,25745,0,True,NISSAN,Murano,31000,Wagon,Gasoline,2018,UNITED STATES (USA),
78d7b68f9cc46e108805c293bdcf3a7bcf28cfba6037c2ffa71f3ebf4f065089,R3814,2018-05-18,2018-06-01,18787,18787,8999,False,NISSAN,Altima,,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),
579399438dd0066a33caa1489a18f31f91061f14e22adfab02bcebea242b01ae,N7301,2018-03-01,2018-06-01,32745,26245,0,True,NISSAN,Murano,31000,Wagon,Gasoline,2018,UNITED STATES (USA),
ab173aec39f33414a69ee092467c09eb57972fa9a7c00641d0e6f5dba9525871,N7512,2018-05-11,2018-06-01,28295,23214,0,True,NISSAN,Frontier,,Pickup,,2018,UNITED STATES (USA),
5c0f255a5def96e951100a8aa90b7e68cbb35bdc60bdf26182e2ad5806560f0a,N7466,2018-04-22,2018-06-01,15520,13557,0,True,NISSAN,Versa,13005,Sedan/Saloon,Gasoline,2018,MEXICO,
ccfb60ec5bf19eb9e31a4628caa3c9797e05aed007fc3b9e4286238c0ea9f025,N6249,2017-06-01,2018-06-01,17600,14521,0,True,NISSAN,Versa,,Sedan/Saloon,Gasoline,2017,MEXICO,
3766fb2e398d27b9cfdb88f327fc8b99e03693e1f5c8209aff50e6ba03f2caeb,N7290A,2018-05-27,2018-06-01,11503,11503,19242,False,NISSAN,Sentra,,Sedan/Saloon,Gasoline,2016,MEXICO,
0d6f08b69a63e96504325f03d73afa194bdcc1e56eddab0889cc609893e90e1f,N6841,2017-10-19,2018-06-01,32480,25433,0,True,NISSAN,Rogue Sports,,Hatchback/Liftback/Notchback,Gasoline,2017,JAPAN,
2ff6daea6a3faaf145b84add421a722bd995b128ce287bcd603776285de46bec,N7545,2018-05-25,2018-06-01,29975,24381,0,True,NISSAN,Rogue,24800,Wagon,Gasoline,2018,UNITED STATES (USA),
b977f85e24668fd3a9194a7c66787602132693dfc0960eaf50943d8f4b17ded6,N6575A,2018-05-25,2018-06-01,11003,11003,21943,False,NISSAN,Versa Note,,Hatchback/Liftback/Notchback,Gasoline,2016,MEXICO,
d220f2e2e03797e7e50073030d3fea03e5832b5566e0c57b37a1cc936fcfa0f0,N6874,2017-11-02,2018-06-01,27390,20682,0,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
bb58cad8e088b9b7606cbcd0684024c15816a12df96b914ec5a35b8505dd94d4,U3818,2018-05-18,2018-06-01,35955,35955,44876,False,CHEVROLET,Silverado,,Pickup,Gasoline,2015,MEXICO,L83 - VVT Active Fuel Management Aluminum.
22a5f644fac0095bb7d706f63bc5b8bff79e34ded1ab16dccd550c6347529d7e,N7228,2018-02-14,2018-06-01,20360,17079,0,True,NISSAN,Sentra,16685,Sedan/Saloon,Gasoline,2018,MEXICO,
e14d0602ade6e37bf1283690c845247f1fd7ae84252578709b75c4c2983d029e,N7302A,2018-05-27,2018-06-01,9503,9503,19798,False,NISSAN,Versa Note,,Hatchback/Liftback/Notchback,Gasoline,2015,MEXICO,
430c26eeb215745a25455427d049ed0a3f0bd16ec80f872364db54868d3a1297,N7369,2018-03-23,2018-06-01,25340,18843,0,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
8dc7f44de2d61f44d198bcb8fe54d1b8815cd13ac01ed45ae3de2ebd5dc0bd9a,N6832,2017-10-13,2018-06-01,25835,19293,0,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
fe2366ce2119f6e6dc248682b7beb9ad4dfcb162ebf178a808dc18c523433282,M18064,2017-12-15,2018-06-01,62690,62690,0,True,MERCEDES-BENZ,GLE-Class,54700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),M276
129f17dfa6de303336a75b2b570395d8f8db8df0bd065d6bc76da5229188862c,M18115,2018-05-25,2018-06-01,57035,57035,0,True,MERCEDES-BENZ,GLC-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,FINLAND,M274
ca50cd4f72b3b6a27f0115b77463d1f6810a91f67e79adaac557401782ae35e8,PA1402A,2018-05-21,2018-06-01,14999,14999,0,False,ACURA,TL,,Sedan/Saloon,Gasoline,2012,UNITED STATES (USA),J37A4
fe2366ce2119f6e6dc248682b7beb9ad4dfcb162ebf178a808dc18c523433282,M18064,2018-02-09,2018-06-01,62690,62690,0,True,MERCEDES-BENZ,GLE-Class,54700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),M276
4ffe9ae2db669eb45de1c6292b692484b4c503728dcd7a35f00282d9e668adbc,PP1742A,2018-02-09,2018-06-01,44900,44900,0,False,PORSCHE,Cayman,,Coupe,Gasoline,2014,GERMANY,
f640d36dd4e56392ecc6b8dd444efd99f0dd356913036c1c93eb1b38f2249d29,PA1411,2018-03-01,2018-06-01,41900,38395,0,False,MERCEDES-BENZ,GL-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),
6605a8b78b0cd133034e5fa731e216e513b3091234e2aef06834590ce1610a3c,M18102,2018-04-10,2018-06-01,54085,54085,0,True,MERCEDES-BENZ,GLC-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,FINLAND,M274
c79108cc5a86e3301f73d0bb03e4e44c247a700d70646f771f0760977b2b3efd,V18124,2018-05-31,2018-06-01,42185,42185,0,True,VOLKSWAGEN,Golf R,39785,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,
ca50cd4f72b3b6a27f0115b77463d1f6810a91f67e79adaac557401782ae35e8,PA1402A,2018-05-22,2018-06-01,15499,14999,91203,False,ACURA,TL,,Sedan/Saloon,Gasoline,2012,UNITED STATES (USA),J37A4
fbeb0eb52d282931696cd8de2f3a6d6a53e7ff972099eb0465f79d14ee81a246,A18142,2018-05-25,2018-06-01,55315,55315,0,True,AUDI,Q5,50800,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
6e5dcaddfa7e5837f615f712292795838a73d3ce3f67e20168ff12759f454932,A18144,2018-05-31,2018-06-01,71950,71950,0,True,AUDI,Q7,65400,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SLOVAKIA,
a39cf594129d73b8dac8082113111b92344c452355bfa17fb9abf18d3330d16a,A18109,2017-12-13,2018-06-01,42275,42275,0,True,AUDI,Q3,35800,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SPAIN,
5997383fe81fa8d5bf653c6202f1e90dfea131e9622f7cc6aa01dab4fbfacad9,M18097,2018-03-17,2018-06-01,38430,38430,0,True,MERCEDES-BENZ,CLA-Class,34700,Coupe,Gasoline,2018,HUNGARY,
98848e8f4be3a372d52bf2236aca1ce38869ba762ec44c5bb11f6a737fed822d,M18098,2018-03-20,2018-06-01,66330,66330,0,True,MERCEDES-BENZ,GLC-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,GERMANY,M276
fe2366ce2119f6e6dc248682b7beb9ad4dfcb162ebf178a808dc18c523433282,M18064,2017-12-15,2018-06-01,62690,62690,0,True,MERCEDES-BENZ,GLE-Class,54700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),M276
bc8d26da972a4b0a0b2ae3962e1740728225828d874e49733a9a506eef270e8d,V18088,2018-02-24,2018-06-01,21310,21310,0,True,VOLKSWAGEN,Jetta,18645,Sedan/Saloon,Gasoline,2018,MEXICO,
f640d36dd4e56392ecc6b8dd444efd99f0dd356913036c1c93eb1b38f2249d29,PA1411,2018-03-01,2018-06-01,41900,38395,34109,False,MERCEDES-BENZ,GL-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),
4ffe9ae2db669eb45de1c6292b692484b4c503728dcd7a35f00282d9e668adbc,PP1742A,2017-12-01,2018-06-01,44991,44900,12068,False,PORSCHE,Cayman,,Coupe,Gasoline,2014,GERMANY,
f9ab5150434cc17df25f869f0cbc9929e4373390dc6944669fff24a70fb88fbb,V18042A,2017-12-27,2018-06-01,24900,18650,57252,False,VOLKSWAGEN,Touareg,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,SLOVAKIA,
129f17dfa6de303336a75b2b570395d8f8db8df0bd065d6bc76da5229188862c,M18115,2018-05-26,2018-06-01,57035,57035,0,True,MERCEDES-BENZ,GLC-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,FINLAND,M274
ad77ae1825945886480b053e4b60542469b0e5c06f14cc61fd3e2444736bf4c8,,2018-05-30,2018-06-01,71725,71725,0,True,MERCEDES-BENZ,GLC-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,GERMANY,M276
c1c5cafff0dd29dd2f0da0c0605f32b44907488ddbc11675dba8d516dc6762a9,,2018-01-10,2018-06-01,41625,41625,0,True,MERCEDES-BENZ,GLA-Class,,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,270
f6b37bccd80a47793413187c65846539139fd78c3eeb759609170b5ae38b88fe,M9920,2018-03-31,2018-06-01,28705,27002,24843,False,MERCEDES-BENZ,C-Class,,Sedan/Saloon,Gasoline,2015,UNITED STATES (USA),
178c16d5113b5608c71815142a4e7625a7815587dd9b8afc96929e8fe6bea57c,48-311,2018-05-07,2018-06-01,39367,39367,1912,False,MERCEDES-BENZ,C-Class,,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),M274
ba3863e11b67bd89ca39d4d9abbbbc9e419b57234d4e919897e849f7008e5050,M9918,2018-03-27,2018-06-01,46671,46671,35380,False,MERCEDES-BENZ,GL-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
80e14a8511717c9c34c840bb8bd83fa47d25a7062bbd9f94a54f6a0190019082,,2018-01-09,2018-06-01,44620,44620,0,True,MERCEDES-BENZ,GLA-Class,,Hatchback/Liftback/Notchback,Gasoline,2018,GERMANY,270
5d9eb6ec3bae2eaf571db6399496af36e93bc874a93fba87312d06e0871ce9c0,,2018-05-29,2018-06-01,86770,86770,0,True,MERCEDES-BENZ,GLS-Class,69550,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),M276
7849db56560a4c825ae87a59c902763218d9791993134034c087c1d9b9904c57,,2018-05-07,2018-06-01,66480,66480,0,False,MERCEDES-BENZ,GLE-Class,54700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),M276
99b8f4b550f1eb79b867519e7941dbd7e7343b2b8928113a0541c012493413e0,,2018-05-11,2018-06-01,51495,51495,0,True,MERCEDES-BENZ,GLC-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,FINLAND,M274
1ffb96981a07cfe54bafe2995524887de65257a0838c8bf098e19f7ca4f89c1c,,2018-05-21,2018-06-01,50165,50165,0,True,MERCEDES-BENZ,GLC-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,FINLAND,M274
2fda103fcee1ee76fa6fa5853bc18f639bf6427c6fe8dbe428e1ba0bd367b978,,2018-01-04,2018-06-01,80735,80735,0,True,MERCEDES-BENZ,GLE-Class,67750,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),M276
e6256576d55949b0d96ac66b1261c3fdca45c5b7a7e4408938ac3d8634c63f0a,,2018-03-15,2018-06-01,52575,52575,0,True,MERCEDES-BENZ,GLC-Class,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,FINLAND,M274
8dded0fab97b5ba819b391d5d34f2d8964020055cdb420385d0eeaedda4f9dbd,EU170385,2018-04-14,2018-06-01,10985,10699,46880,False,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2014,SOUTH KOREA,DOHC MPI NU
0629a47a666515f7cc0a1626f8578f1e08e9d7a3637802537e6437d4de8ef60f,6B007050,2018-05-27,2018-06-01,7499,7499,133144,False,HONDA,Pilot,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2006,UNITED STATES (USA),J35A9
091ecd2e58df7037b94c05a638301050febb2576fb13df7ae39797b9b61c51ae,JM707353,2017-08-03,2018-06-01,19175,19175,0,True,HONDA,Fit,17500,Hatchback/Liftback/Notchback,Gasoline,2018,MEXICO,L15B1
4edbc42e53666de0b3064c03423f5495cd7601054e7b8808894ae6c90fbab861,JH500294,2018-01-10,2018-06-01,0,0,0,True,HONDA,Civic,21340,Sedan/Saloon,Gasoline,2018,CANADA,K20C2
609e770fff50ab295f26335a6f60504b9e0ad3aa859dabde19188007336c8c66,JA150553,2018-04-12,2018-06-01,0,0,0,True,HONDA,Accord,23570,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),L15BE
34244e89fb792c0c384dcaf45bfb9bf442138e5bc34dde6c3febdb3563467e8e,JA167161,2018-05-15,2018-06-01,0,0,0,True,HONDA,Accord,23570,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),L15BE
0f5d0e7233f47fecc72bcc98613dc73a09b79687f54106d5191fdb6eda5249b0,JA142158,2018-04-04,2018-06-01,0,0,0,True,HONDA,Accord,27470,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),L15BE
de748d8e0745e48c95d3fd1bd60e91f2393e658af9f7702c031dc3c5e048d023,JL018700,2018-04-10,2018-06-01,0,0,0,True,HONDA,CR-V,29550,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),L15BE
793dbdf3e745abe659f5881514b579727cacd41f4eaf85cffb3a2e95d96aabcc,JU220497,2018-04-11,2018-06-01,0,0,0,True,HONDA,Civic,,Hatchback/Liftback/Notchback,Gasoline,2018,UNITED KINGDOM (UK),L15BA
f8b099c5b613672baceb707f0c5bc7c90ef49ec2521371ae5b287cba8e53d95b,JL022361,2018-05-07,2018-06-01,0,0,0,True,HONDA,CR-V,27050,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),L15BE
db35bca2bd6c047cd01dfb8511a614b2952033179fb6850d42bdc78220e5f104,JA035708,2018-04-05,2018-06-01,0,0,0,True,HONDA,Accord,25780,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),K20C4
d3ebb56f0c19e68533a9b659760880f809c09b428d4831d60c0622a1c66cff32,KB001265,2018-04-28,2018-06-01,0,0,0,True,HONDA,Odyssey,,Minivan,Gasoline,2019,UNITED STATES (USA),J35Y7
16493e5ed84f909560d9d2c05146d0a35053642eddcdc787c15947b7b875d3dd,JB090599,2018-02-17,2018-06-01,0,0,0,True,HONDA,Odyssey,37460,Minivan,Gasoline,2018,UNITED STATES (USA),J35Y7
a3f77813805dbe11c55392e2f3109df3880f6c1c75955d32ea29b2af56a348eb,JB104933,2018-03-30,2018-06-01,0,0,0,True,HONDA,Odyssey,46770,Minivan,Gasoline,2018,UNITED STATES (USA),J35Y7
f5d92cab9164d67e78d0225039ad81601bb043d8084a8ef2d89de19da3e138f9,FB012354,2018-05-11,2018-06-01,25900,25900,29897,False,HONDA,Pilot,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),J35Z4
bb71c8ce0e6519cd489576dc8b396cedbf180e908c729272b189ee440b68e1ee,85214667,2018-05-04,2018-06-01,5999,5499,81536,False,TOYOTA,Yaris,,Hatchback/Liftback/Notchback,Gasoline,2008,JAPAN,1NZ-FE
7e9a08d409301e5edfdffb248b673de05f691c0fa07a1f752df9cecfc9accad9,JM715589,2017-09-08,2018-06-01,19175,19175,0,True,HONDA,Fit,17500,Hatchback/Liftback/Notchback,Gasoline,2018,MEXICO,L15B1
bba6af748b19fd6785b566b2f39a0335198e4277e47001c450ced27c7644700a,JA102168,2018-02-11,2018-06-01,0,0,0,True,HONDA,Accord,25780,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),L15BE
53fd360aa0d05ef69f1894a2bcb471179594262ca2ba20e3b37b5f0392aae06f,JB102974,2018-03-29,2018-06-01,0,0,0,True,HONDA,Odyssey,33960,Minivan,Gasoline,2018,UNITED STATES (USA),J35Y7
2cadadf037130328972aa084444f458d885a0deab8e771d886ce0e340549a684,JB082608,2018-03-17,2018-06-01,0,0,0,True,HONDA,Odyssey,37460,Minivan,Gasoline,2018,UNITED STATES (USA),J35Y7
dce239790e5d6147759520c2f8f8ecad8e57d3c497b5be30a956efd9d0f358bc,JE003506,2018-05-26,2018-06-01,0,0,0,True,HONDA,Civic,21700,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),L15B7
4c14930faecc84f9a092083ab473b350abfe922a7f4a867b35800493d249e3ed,2A006391,2018-05-30,2018-06-01,4491,4491,119371,False,HONDA,Accord,,Sedan/Saloon,Gasoline,2002,UNITED STATES (USA),J30A1
8f5e88a6712a371e728672934f062c4e6ddb61629ad0e4d3998e349d02393a4c,JM716811,2018-05-25,2018-06-01,0,0,0,True,HONDA,HR-V,25140,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,R18Z9
de09d542547223c48d43e332177687a8d6384a865a82bf65d0b475bd3e98f369,JE001700,2018-02-23,2018-06-01,0,0,0,True,HONDA,Civic,,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),L15B7
5e088d3fe03db08f174566d9669787e35aedf5a8049192a6a918a82d4e9daafc,EU894204,2018-03-24,2018-06-01,15999,12699,67619,False,HYUNDAI,Tucson,,Wagon,Gasoline,2014,,GDI Nu
00d0cfc35e7d877eb81d8a6816c4cb51cc52f4ea5b7984fbc1e52ab7d6a00dcd,JH285202,2017-11-10,2018-06-01,0,0,0,True,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),MPI NU
c7719f9175642481251730a5e0070e13aa9d6f1d4e09745f2430fe84a95cc1d3,JU633369,2018-05-11,2018-06-01,0,0,0,True,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2018,SOUTH KOREA,MPI NU
4c2c23652b9d0a976b63382cf0de465b6ba5d67c08ec15acefe4a5da518f9270,CL037762,2018-03-27,2018-06-01,16940,16940,25995,False,HONDA,CR-V,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,UNITED STATES (USA),K24Z7
e7c5ab22cd2fb9d80002855a62e4c84faa4b910bdf8ae36033ba34e051691a36,F2212734,2018-04-07,2018-06-01,20341,18497,36825,False,LEXUS,CT,,Hatchback/Liftback/Notchback,Gasoline,2015,JAPAN,2ZR-FXE+3JM
e07f4206cd730bab7753667711889eee8c7a19dff0a9c903f1c4d4897eee750f,JS22F421,2018-04-26,2018-06-01,0,0,0,True,TOYOTA,Highlander,45360,Wagon,Electric,2018,UNITED STATES (USA),2GR-FXS 4JM+2FM
